user_id,anime_id,rating
160,5678,8
160,5680,8
160,5772,7
160,6127,8
160,6178,8
160,6187,9
160,6624,8
160,6746,8
160,6768,8
160,6793,7
160,7135,6
160,7647,9
160,7785,9
160,8038,8
160,8074,8
160,8197,7
160,8481,8
160,8937,7
160,8985,8
160,9253,10
160,9712,9
160,10445,9
160,11597,9
160,12079,8
160,12189,9
160,12413,7
160,16049,7
160,16680,7
160,16762,8
210,16,9
210,71,9
210,73,9
210,189,8
210,205,9
210,225,8
210,226,9
210,552,10
210,857,9
210,880,7
210,891,8
210,1127,7
210,1482,9
210,1559,10
210,1564,8
210,1604,10
210,1691,8
210,1710,9
210,1816,8
210,1840,9
210,2494,8
210,2926,9
210,3342,8
210,3467,8
210,3594,8
210,4063,9
210,4224,9
210,4884,9
210,5081,10
210,5114,10
210,5342,9
210,5682,8
210,5781,10
210,5909,8
210,6023,8
210,6205,8
210,6347,10
210,6547,10
210,7054,10
210,7593,8
210,7647,8
210,8074,9
210,8514,8
210,8525,10
210,8841,10
210,9074,8
210,9107,7
210,9252,8
210,9465,8
210,9471,10
210,9922,7
210,9936,9
210,10079,7
210,10213,8
210,10805,9
210,10928,6
210,11061,9
210,11319,9
210,11433,9
210,11499,9
210,11771,9
210,11837,7
210,11887,10
210,12049,8
210,12175,9
210,12549,8
210,12729,10
210,13161,9
210,13367,6
210,13535,10
210,13601,9
210,14075,10
210,14093,7
210,15039,9
210,15225,8
210,15315,9
210,15451,10
210,15583,8
210,16668,9
210,16742,8
210,16918,10
210,16934,8
210,17074,10
210,17115,8
210,17247,9
210,17265,7
210,17729,9
210,18153,10
210,18295,9
210,18497,8
210,21185,9
210,21437,7
210,21561,8
210,22729,8
210,22865,9
210,23233,8
210,23421,10
210,24415,10
210,24455,9
210,27663,9
210,28069,9
210,28677,9
210,28755,9
210,31442,9
210,31764,8
210,31859,9
210,31964,9
210,32370,9
